"species" "x1" "x2" "x3" "x4" "x5"
"1" 1 4.5360865816451 3.37316074172212 3.49695274835262 7.2991503804764 "13.3084168514349"
"2" 1 -10.4602008576411 0.73547487067578 -3.27975438218855 3.20661534796674 "5.34484086142067"
"3" 1 -0.494295659576029 -5.68896731897006 14.5101385597971 -1.2040160667376 "-1.13931490228749"
"4" 1 -6.81426155357077 3.04244519469136 -7.97801977187461 -4.86575972829247 "-9.33337963051605"
"5" 1 -8.21898352954868 -3.73613811735235 3.54426399365874 -4.67026722989882 "-8.30107686981661"
"6" 1 -13.2194738732123 -11.3874980425568 8.41133314129328 -1.61483814006643 "-1.71674582474201"
"7" 1 -6.35334449108188 0.838818381611718 7.26605581760783 -1.43322605392076 "-2.00543230464339"
"8" 1 -0.760328450922787 -8.04153917805719 9.66877007520962 1.75144804263062 "3.51947362768378"
"9" 1 -3.36050862283278 -1.55451085535143 -2.15865884766242 -5.23997563548252 "-8.32936114951229"
"10" 1 -9.63808910497829 -8.35065891589891 6.69093673786348 -3.03819108236691 "-5.75366987096912"
"11" 2 -2.1226144438966 -6.98765736817726 1.26386321260927 5.18639453308836 "6.35642066475291"
"12" 2 5.12320219045308 9.50927729684327 -9.02277590409379 8.94635206527372 "18.2474107482414"
"13" 2 -2.54963426805723 -6.64021969825161 -4.07699646585357 -9.59573880536874 "-11.734611264747"
"14" 2 8.44743688905744 5.37546762672035 -3.36524539707662 10.390551722286 "16.6990918759872"
"15" 2 -16.8216049077389 -22.9378474859698 16.9523180694192 -17.7407045583515 "-36.402452442055"
"16" 2 1.57274425297015 -0.140559415703949 -3.21910768991259 -0.380737146022998 "1.42339877802329"
"17" 2 7.04075835634003 9.13807803766357 -7.58533231459231 7.43853740913743 "15.2729891195106"
"18" 2 -3.55513429363225 -6.17875370582686 -0.100096839817726 1.02948805317666 "1.1509558334085"
"19" 2 6.89957911148304 6.67688872450919 -2.59149503016939 14.5441887775475 "21.9162339059878"
"20" 2 1.10678013375169 -9.26281776422187 3.21126014856027 -4.38143767242499 "-8.74774440530821"
"21" 3 -12.6912432039678 -11.7328515258584 12.5164510410963 -13.0353148459315 "-34.882814757056"
"22" 3 -23.2865314540627 -18.7904359196633 14.0005863103103 0.738302512526498 "-7.97337636633392"
"23" 3 -23.7547009377967 -12.6851105871805 15.8136325619607 7.25737575543846 "2.71137163853562"
"24" 3 -15.2073734821503 -10.3635555175183 7.36811182709958 2.37427700892623 "-0.5408179020243"
"25" 3 -24.5209881968858 -16.2919625799165 11.7291799658146 -1.86058929674185 "-12.111419254017"
"26" 3 -16.4746093766046 -6.23033814774327 -2.48883336927018 3.65708247610981 "8.90292953061321"
"27" 3 -23.8553067931947 -14.5523457217553 9.6190698555276 -0.144462953120315 "-7.18335803779456"
"28" 3 -24.3962831243673 -23.0580174088033 34.5255702066926 -5.89794638513865 "-36.0014677500215"
"29" 3 -15.1002982388389 -10.0861311888088 8.65097511096205 2.13762938475019 "-1.92554748039584"
"30" 3 -20.7707219800016 -16.4154937967377 16.2781459742046 5.47385366486325 "0.0193284032662495"
"31" 4 23.8025657749067 24.2358657717152 -25.062629591753 8.79658888296792 "39.89186501783"
"32" 4 26.1423198778338 27.2867968808259 -30.7847467737618 16.4073646723337 "59.2988512014544"
"33" 4 22.6353379294579 26.436696681831 -29.3116118561214 15.302304486682 "55.6094760847311"
"34" 4 22.1933881232287 26.8648572260945 -29.5826848981198 8.5058143682481 "44.3244073616834"
"35" 4 17.5185869154453 21.3933108257159 -28.1137022713818 12.377533347953 "49.0849586367432"
"36" 4 13.5961121356982 11.4852525336866 -16.506181256327 8.59399753597142 "31.3174238755311"
"37" 4 15.8016726771228 15.7654815429989 -24.9993458505403 0.350819596900056 "24.8418709298313"
"38" 4 10.5006569358147 14.524730182719 -15.4382847187859 1.03006518606916 "17.8288516729392"
"39" 4 25.8074582893018 24.6197504691434 -32.9766770329445 15.793473919201 "60.2480175519256"
"40" 4 13.566240952733 16.5738372220535 -15.0001921917448 -2.56714957931587 "10.801512431622"
"41" 5 15.9504459586574 17.3049224736943 -13.528594257776 6.03785594731376 "14.0923130469467"
"42" 5 15.1244086979085 -0.338753575896956 -0.994486030391957 2.2941340498537 "4.28734777894971"
"43" 5 12.4093662632206 7.38047677634523 -1.0150543437579 5.17394983124245 "8.84597540356332"
"44" 5 9.93858328923974 5.39772093966379 -4.55088162495466 0.6249042052775 "3.08984472083099"
"45" 5 12.7107729826086 7.74547590094864 0.971958478634024 3.48586559921011 "6.36718171041697"
"46" 5 9.26055479076738 8.44674152780259 -4.45721119599508 13.7677958688013 "25.3671793572205"
"47" 5 20.6331135263345 13.924553168031 -12.4846568356609 4.64149762851803 "11.9313834592817"
"48" 5 10.8371300677125 1.67560044885927 -2.68436169086305 6.96808004774334 "12.7673869482882"
"49" 5 13.9228209834862 17.7220239659268 -13.9168846140343 9.10044532407282 "19.2043840958384"
"50" 5 20.8021872099337 9.57094128817094 -1.9264292705051 4.31584920794383 "7.16063835568031"
"51" 6 -0.496783714521362 5.11240050131105 1.49540681279998 2.6463601235323 "3.85278394581049"
"52" 6 -8.18675621815165 -16.013454066631 17.7131775316526 -21.5764710700137 "-46.8638522590631"
"53" 6 6.64133808257111 6.00372681409336 -2.75474360795251 2.28140336288839 "5.52128619346952"
"54" 6 -11.4432496688743 -5.56541542998327 -0.225078877142747 -7.7294243885133 "-13.6631644288402"
"55" 6 -5.72007018359541 -6.99212324673338 12.4675027458975 -6.9676336585105 "-17.7591192351206"
"56" 6 -1.8160131038961 -8.62965757611648 5.192978875304 -2.30263357904111 "-6.73449154507581"
"57" 6 -0.202578874000458 0.791803960947961 0.575635005281348 4.32107522720428 "6.87012802545342"
"58" 6 -8.96175868495122 -15.3526217343062 17.4390112027324 -13.0492821224756 "-32.0466939116463"
"59" 6 -1.13159304063276 -8.23595338854361 6.33828221727314 -9.94180516577881 "-20.8659064294926"
"60" 6 -12.2096804914668 -9.0628378086524 16.7031240025139 -4.01683449690945 "-15.3571392595527"
"61" 7 14.7388080549923 3.17927897527317 -10.7366535462461 0.543909894977546 "5.69225916288477"
"62" 7 11.3344989208908 13.0297518467963 -27.0064114359846 -0.24185862392135 "10.8551111905124"
"63" 7 4.47584456581929 10.2476452717158 -10.0086954723313 4.12697055094993 "8.93751491259411"
"64" 7 12.7663427870856 1.65898423367387 5.21852498897048 -5.52646852364873 "-8.38180795090669"
"65" 7 14.8573898448268 15.2273745839199 -19.8018714238633 3.09997488839633 "11.4199479533031"
"66" 7 4.31904659719998 -0.899477033506141 0.250915775908062 1.06732716874495 "1.99339415857719"
"67" 7 10.2915746731079 -1.60865498248401 2.68033833306048 -5.42975756022371 "-6.96714562281837"
"68" 7 11.3837308689134 2.91571117824271 -3.41347447602215 -12.5247607055375 "-12.6758041375105"
"69" 7 5.90904706849572 6.55079987646756 -7.40660002267993 -3.69983165798623 "-1.87877457783764"
"70" 7 4.88961683546276 10.1256616992385 -12.5848688147679 -2.4470668656979 "2.37573996411431"
"71" 8 -5.90091532553543 -2.43947113995399 -3.61464723429655 3.43147370799223 "7.95955635303605"
"72" 8 -2.8447515020949 -1.49656613561191 -13.1081049736122 2.79963081369353 "12.6537852999892"
"73" 8 7.44118002129939 7.99749501512712 -1.42271911007596 3.46089546137828 "7.11270386423567"
"74" 8 0.399548229939463 -2.46324295745236 4.29477794052432 -6.61074437819441 "-14.3196582854318"
"75" 8 7.13420038299124 7.87652072340298 -10.275346402394 -6.9683395641522 "-6.28967463121833"
"76" 8 -5.6441384949376 2.83455595361923 -1.87471350812813 2.03352425394141 "4.64311882937988"
"77" 8 3.18077761726401 8.01806894344758 -7.94264981886104 8.15461586345988 "18.2089184966646"
"78" 8 0.666105677671905 1.47462125052313 -6.1681697393382 -0.333672170696041 "3.38108104453057"
"79" 8 -1.02015899771753 9.40962027129272 -8.19244106301111 3.58738587994954 "9.70631662009212"
"80" 8 -0.694790903212184 2.12889013636223 6.14319391403363 1.66608206381969 "-0.539026554141442"
"81" 9 -0.441151519462505 2.76799852832469 1.82896195981186 6.14762544008461 "10.9992822231983"
"82" 9 -4.26248086516718 -5.40411906605353 7.79177358142213 -9.80486331102677 "-24.27937778323"
"83" 9 -3.68907906664296 -8.58458188689162 8.5833264939917 -2.93499744296252 "-11.1213920016383"
"84" 9 -2.70150853035228 -1.70954447719988 7.15966366934073 -9.72189288335318 "-24.3099364480648"
"85" 9 -12.8998520206659 -17.2981333827392 24.5166699634087 -8.66860106962152 "-33.9999477051399"
"86" 9 -9.52936326815173 -15.1493633857259 9.4205676962284 -10.6359764136201 "-27.8814454065901"
"87" 9 -8.81862802992518 -24.3045614346241 28.0506410975845 -6.32385353577754 "-31.4864072423225"
"88" 9 1.07783634692756 3.27583724661678 -1.78264162331102 1.98132537927978 "3.94586028951031"
"89" 9 -16.1193396463728 -26.6242845448699 25.7327749759437 -15.9243674473079 "-48.8395489905229"
"90" 9 -17.4533639771037 -21.9719338942564 27.0166145778047 -12.4351245827795 "-43.436563729159"
"91" 10 -6.22602638215192 3.35248110548336 -4.94248318855378 3.90623991579868 "7.68818208993212"
"92" 10 -3.96572639774608 8.02450475251999 -14.8667936974968 11.2464384384521 "22.286497214613"
"93" 10 4.25941837610798 6.49169308676066 -15.2795494001731 -4.63379748393984 "-4.56539578877468"
"94" 10 -4.16981877456366 -3.48311715082548 0.971695962170604 -9.01608556684966 "-15.484093289672"
"95" 10 -7.45149224342127 -1.32354703366936 1.3163421596359 2.68761523946101 "4.38992673157713"
"96" 10 0.344327852878816 6.0530732488563 -8.13661122997508 12.4325079308115 "22.6817697151316"
"97" 10 1.72166664443119 -5.49228068747462 11.8021033491628 -4.5167694516828 "-9.48857712387898"
"98" 10 -2.63116201750107 0.113702382203265 -3.78761483863594 -1.24133840442366 "-1.61242333279623"
"99" 10 -2.99268973848799 -0.340700345680776 2.5578966559192 -4.78380313574184 "-8.07534759256563"
"100" 10 -8.72300368485244 -6.16203853488853 2.78662036984384 -4.23439353740035 "-7.28334696323938"
"101" 11 -0.168588244378329 4.67812155949951 0.746046461360866 7.83745242025343 "10.1166466731053"
"102" 11 3.54510333710399 0.685410322584457 5.37480511403984 -5.47649451534153 "-8.90942739312208"
"103" 11 4.30259077105961 8.89704082824904 -17.252220613954 4.23738329260338 "10.8131910157285"
"104" 11 -0.825255058620919 -5.0513650288602 13.8278410673886 -14.4325729364948 "-23.0074785898317"
"105" 11 13.1700198615137 11.4814067730473 -9.19543959949422 0.0793200762729809 "3.07091618114068"
"106" 11 7.65954367485295 1.05772686112036 -10.1329057032625 -0.0923862590193451 "2.60012655936637"
"107" 11 11.4997105994262 9.52603625949366 -14.1870183932771 -2.56611797135848 "0.633058452418032"
"108" 11 0.25401756582814 -6.82244892281451 5.17648105962772 -11.3031142669723 "-17.48371982194"
"109" 11 2.68247788139831 0.242867398376858 3.83090258526283 -2.14613417148635 "-3.6418572201528"
"110" 11 3.45908577478333 2.77440382532172 -2.77450534067423 2.22469415608096 "3.52325578525321"
"111" 12 -0.3335306921045 0.722696699265404 1.21633034058371 2.24474577541099 "1.91341030956451"
"112" 12 -8.82222650319777 -15.0644905559551 25.7250307761245 10.2346356372538 "2.54646869036738"
"113" 12 -12.8454215960187 -20.67632400521 23.8212565324151 4.65318912416679 "-2.91816594160764"
"114" 12 -9.13345412938095 -12.9992964234237 0.822266105928401 -3.53729459480114 "-3.208095131225"
"115" 12 -12.2334111792071 -12.9965858188397 1.788471184579 -6.94428969258173 "-7.81705480438921"
"116" 12 -10.3476776269286 -8.1216256426627 3.75659091517267 -5.55609923110551 "-6.80720372347601"
"117" 12 -10.5950826671303 -15.5902258425758 17.8207696435117 -9.52718306666356 "-15.8762226178682"
"118" 12 -10.5094050386783 -18.5806416371784 23.5667724014174 -11.2916017662897 "-19.0868807086866"
"119" 12 -3.96441297204012 -3.33488617337572 6.18174746065263 -7.71623272760997 "-9.53399772639917"
"120" 12 -14.5628869504 -14.855586206059 20.0294731811857 -6.69470352256719 "-13.7551035968383"
"121" 13 -1.60401372647548 -1.08415672249113 0.318732987558405 3.27644575537723 "3.79954041408182"
"122" 13 6.2655379606661 -0.954090053491648 18.8049055822567 -5.44111143700624 "-20.0726508010254"
"123" 13 0.956105489318657 -0.210972985769115 0.130612766183531 0.691019755534811 "1.16001069594011"
"124" 13 4.49517159377818 3.81537839637443 -5.42739801455253 -0.212712310930087 "3.44514055644861"
"125" 13 -5.27330619802833 -6.47576414850213 17.3504570690629 -7.04793183130652 "-22.3724508122149"
"126" 13 4.38710378304044 5.04992461775736 -12.2007748415477 6.47500565219464 "16.9151680996368"
"127" 13 1.49513887216524 -3.15756038092379 1.76652304595456 -6.77680988484431 "-11.1376195067735"
"128" 13 1.45077150692401 -5.3490460620729 14.2019026037236 -0.716335089315063 "-10.6280377002001"
"129" 13 0.908051401189854 -4.57220862851209 10.7731741193652 -2.21572218880198 "-10.8546451101678"
"130" 13 -3.41273195700031 -2.41367836505504 5.93119583662105 -6.68559414127645 "-13.2649449657832"
